Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:18.313,539.8123392277819,441.84197843767333
2020-01-01 00:00:18.317,591.6020118190665,492.2281841407694
2020-01-01 00:00:18.321,575.8740063701514,476.99475135172855
2020-01-01 00:00:18.325,589.8987122779945,493.8856151907138
2020-01-01 00:00:18.329,580.7141770726072,474.59370248061924
2020-01-01 00:00:18.333,591.4902205759655,486.50326857276417
2020-01-01 00:00:18.337,576.8114130026551,478.25620522569403
2020-01-01 00:00:18.341,606.6241114520218,506.34222708150367
2020-01-01 00:00:18.345,595.8013549253947,503.727498145342
2020-01-01 00:00:18.349,567.4089702149223,470.96734976895306
2020-01-01 00:00:18.353,597.8514131619377,506.9167213711208
2020-01-01 00:00:18.357,594.4554388607283,490.72732391747013
2020-01-01 00:00:18.361,607.1868857356203,514.3824399789789
2020-01-01 00:00:18.365,591.31554797118,493.39684338686607
2020-01-01 00:00:18.369,561.3638615381386,458.43390934337424
2020-01-01 00:00:18.373,588.6196030651874,485.66115611540954
2020-01-01 00:00:18.377,598.2394440564824,495.623932249905
2020-01-01 00:00:18.381,575.2969452111313,472.7625565951699
2020-01-01 00:00:18.385,578.3811325028163,475.27444179029965
2020-01-01 00:00:18.389,507.77432274276,408.4573842665857
2020-01-01 00:00:18.393,540.6400365351237,444.42699196884166
2020-01-01 00:00:18.397,532.5579631851442,432.8167694406846
2020-01-01 00:00:18.401,552.9608534968665,456.84111381881974
2020-01-01 00:00:18.405,486.91658850860745,384.45692182883175
2020-01-01 00:00:18.409,485.1503417650491,392.17102354975606
2020-01-01 00:00:18.413,494.3774365445795,402.3792764174981
2020-01-01 00:00:18.417,487.867251250293,394.1060917091943
2020-01-01 00:00:18.421,459.74072465045157,355.8757319073911
2020-01-01 00:00:18.425,496.25178892329114,404.29117641615653
2020-01-01 00:00:18.429,405.7036405628456,307.16836310272595
2020-01-01 00:00:18.433,393.78332799519285,293.32999870373163
2020-01-01 00:00:18.437,413.3850683145844,315.8250496040554
2020-01-01 00:00:18.441,344.87236545889846,241.62428199518467
2020-01-01 00:00:18.445,326.6031839614539,225.85414550050368
2020-01-01 00:00:18.449,336.2665169578582,232.3809038974648
2020-01-01 00:00:18.453,289.1157931507873,188.88332023399988
2020-01-01 00:00:18.457,299.1090122667464,197.28289362941962
2020-01-01 00:00:18.461,254.71502604599914,159.93414830634333
2020-01-01 00:00:18.465,263.66320038787444,171.03034420153577
2020-01-01 00:00:18.469,212.4571295318767,112.078870825978
2020-01-01 00:00:18.473,224.14813501429828,124.46343511126709
2020-01-01 00:00:18.477,185.3705896262013,80.89957517648024
2020-01-01 00:00:18.481,164.19581519596494,59.86745026702968
2020-01-01 00:00:18.485,145.37458149639022,42.6909660172803
2020-01-01 00:00:18.489,133.05340277159186,31.22314553529479
2020-01-01 00:00:18.493,154.95272726187466,56.38906884558766
2020-01-01 00:00:18.497,70.68189436229854,-31.428799350107184
2020-01-01 00:00:18.501,63.191648731509716,-48.34521570705964
2020-01-01 00:00:18.505,74.22536509037415,-33.80187099140343
2020-01-01 00:00:18.509,34.134795847189594,-73.17019449830742
2020-01-01 00:00:18.513,35.296468798955985,-62.815807308473865
2020-01-01 00:00:18.517,-8.616927434211457,-108.42835094936332
2020-01-01 00:00:18.521,-18.79316402969295,-125.75425511890859
2020-01-01 00:00:18.525,-33.10129508198052,-129.16900011050933
2020-01-01 00:00:18.529,-72.2421507601922,-176.4701658920595
2020-01-01 00:00:18.533,-57.8559687443683,-162.77114529544014
2020-01-01 00:00:18.537,-82.78400907296997,-180.69279831875792
2020-01-01 00:00:18.541,-123.82448879990905,-224.43594916255597
2020-01-01 00:00:18.545,-81.44248444912364,-180.9497776299616
2020-01-01 00:00:18.549,-128.57404697826837,-225.34689894151984
2020-01-01 00:00:18.553,-141.36512453054416,-243.0035630599407
2020-01-01 00:00:18.557,-183.2475125252048,-269.21286207393814
2020-01-01 00:00:18.561,-155.01575254323376,-255.07956743404142
2020-01-01 00:00:18.565,-171.8691969228325,-273.3042995251021
2020-01-01 00:00:18.569,-221.99358585786086,-321.84474114272575
2020-01-01 00:00:18.573,-206.15957869760496,-312.1947921863558
2020-01-01 00:00:18.577,-208.5361010087907,-309.6842619398743
2020-01-01 00:00:18.581,-163.89727265457347,-261.63894095815095
2020-01-01 00:00:18.585,-171.34973842984596,-271.90435240078057
2020-01-01 00:00:18.589,-208.9766984083903,-310.6737546857215
2020-01-01 00:00:18.593,-203.2771174378567,-299.68405307051455
2020-01-01 00:00:18.597,-194.81996111887042,-288.7417377643487
2020-01-01 00:00:18.601,-224.65714878110037,-325.1496441480323
2020-01-01 00:00:18.605,-195.45507550765657,-296.719051274016
2020-01-01 00:00:18.609,-167.43883815268765,-273.22069889193165
2020-01-01 00:00:18.613,-201.67409471820304,-301.0455192148234
2020-01-01 00:00:18.617,-223.0148278112331,-326.3324792775761
2020-01-01 00:00:18.621,-214.46183501444145,-315.27379350006584
2020-01-01 00:00:18.625,-190.11566056107813,-294.37185408126516
2020-01-01 00:00:18.629,-163.85508439192796,-261.3021315702468
2020-01-01 00:00:18.633,-232.16130876078643,-337.28658715218694
2020-01-01 00:00:18.637,-200.14490168928424,-304.58535170875416
2020-01-01 00:00:18.641,-198.9064787815478,-293.4589508207839
2020-01-01 00:00:18.645,-200.1747577568769,-307.16717143950075
2020-01-01 00:00:18.649,-199.03355295308955,-294.0459012263728
2020-01-01 00:00:18.653,-182.36326098753216,-293.81846860667173
2020-01-01 00:00:18.657,-172.9144275501509,-265.38664572563937
2020-01-01 00:00:18.661,-215.19949950766886,-312.7002211651778
2020-01-01 00:00:18.665,-211.0829545801591,-309.99855249213505
2020-01-01 00:00:18.669,-166.54852396875737,-269.7141442448481
2020-01-01 00:00:18.673,-157.87927763491734,-256.6641005937419
2020-01-01 00:00:18.677,-210.0778357423508,-312.5702432251241
2020-01-01 00:00:18.681,-200.2023720978348,-306.38472456393714
2020-01-01 00:00:18.685,-196.65919360494212,-292.8045091508876
2020-01-01 00:00:18.689,-223.99113312732808,-318.16147443074055
2020-01-01 00:00:18.693,-187.16924154232592,-292.08132095855734
2020-01-01 00:00:18.697,-209.77295573883717,-303.7867461121582
2020-01-01 00:00:18.701,-206.93813274684115,-312.7082004088575
2020-01-01 00:00:18.705,-166.6073303358355,-270.6315955398781
2020-01-01 00:00:18.709,-188.7233608694717,-291.6643174914766
2020-01-01 00:00:18.713,-181.97550670513692,-287.0491635519618
2020-01-01 00:00:18.717,-181.3724120587577,-276.06490679672413
2020-01-01 00:00:18.721,-190.77652186505492,-290.5984919983332
2020-01-01 00:00:18.725,-204.85991667385298,-304.10204276262095
2020-01-01 00:00:18.729,-215.20856040652453,-316.9663577111535
2020-01-01 00:00:18.733,-193.83526645214263,-293.90356940028175
2020-01-01 00:00:18.737,-182.4884851618304,-288.6854747220783
2020-01-01 00:00:18.741,-223.0431649073968,-320.87661817512526
2020-01-01 00:00:18.745,-186.490508604106,-289.5702316160469
2020-01-01 00:00:18.749,-210.55756812331637,-311.1772016455882
2020-01-01 00:00:18.753,-181.967918451193,-283.10463515456246
2020-01-01 00:00:18.757,-214.53204038709396,-315.3549388990366
2020-01-01 00:00:18.761,-225.51686393918465,-327.58172346969246
2020-01-01 00:00:18.765,-173.77198331107058,-280.94320231875287
2020-01-01 00:00:18.769,-203.81166236606725,-306.08136272500985
2020-01-01 00:00:18.773,-219.01350567954916,-320.51724319890457
2020-01-01 00:00:18.777,-211.2304153721234,-310.35137644556823
2020-01-01 00:00:18.781,-206.02243856429212,-313.021464456538
2020-01-01 00:00:18.785,-198.31361374120883,-303.3556996236976
2020-01-01 00:00:18.789,-212.14662730040735,-311.67224942249106
2020-01-01 00:00:18.793,-196.19990292866362,-297.46852802058106
2020-01-01 00:00:18.797,-157.69420643704765,-260.1025631019705
2020-01-01 00:00:18.801,-213.5738486347,-315.8871149166438
2020-01-01 00:00:18.805,-181.29488570516807,-281.1479336152189
2020-01-01 00:00:18.809,-194.60501648885847,-291.6002196447639
2020-01-01 00:00:18.813,-218.41547313621925,-331.0702353874084
2020-01-01 00:00:18.817,-214.4930926852332,-322.12925349735804
2020-01-01 00:00:18.821,-189.9357631870298,-281.54406939930135
2020-01-01 00:00:18.825,-235.25062193728883,-338.7222852723666
2020-01-01 00:00:18.829,-165.56381175782238,-263.0328573539587
2020-01-01 00:00:18.833,-192.35026007649813,-299.32502874941326
2020-01-01 00:00:18.837,-182.22922382108425,-285.6981120192207
2020-01-01 00:00:18.841,-205.28490091016968,-302.16407052123077
2020-01-01 00:00:18.845,-209.14831439799124,-302.620080262529
2020-01-01 00:00:18.849,-223.93967857404172,-328.6562419082383
2020-01-01 00:00:18.853,-182.45505325303256,-274.55869931256586
2020-01-01 00:00:18.857,-235.22694635417352,-339.8734887896109
2020-01-01 00:00:18.861,-223.68022541986463,-324.58808622292037
2020-01-01 00:00:18.865,-196.23758201237666,-290.01325711532195
2020-01-01 00:00:18.869,-195.8319335612547,-291.65270465175604
2020-01-01 00:00:18.873,-201.71414599285893,-297.441263626829
2020-01-01 00:00:18.877,-204.77566694205666,-301.65650635028817
2020-01-01 00:00:18.881,-230.5755802326112,-329.7700196454704
2020-01-01 00:00:18.885,-202.9831683546813,-308.3106681283948
2020-01-01 00:00:18.889,-238.42643365545987,-338.34004171004744
2020-01-01 00:00:18.893,-228.12931864350364,-325.4146298492068
2020-01-01 00:00:18.897,-200.14673773380358,-301.38721601864995
2020-01-01 00:00:18.901,-194.2627425966809,-299.2199738538007
2020-01-01 00:00:18.905,-224.79925838061695,-328.37250377111184
2020-01-01 00:00:18.909,-222.22609955677223,-311.85660749385204
2020-01-01 00:00:18.913,-217.23989970365145,-326.03096450253685
2020-01-01 00:00:18.917,-186.4297067654364,-281.1078717180173
2020-01-01 00:00:18.921,-185.54978071190004,-289.0432748510597
2020-01-01 00:00:18.925,-236.0986633061664,-341.37231960161444
2020-01-01 00:00:18.929,-195.0246580029415,-293.5401605787791
2020-01-01 00:00:18.933,-211.18957497650223,-312.0720806363523
2020-01-01 00:00:18.937,-201.6634241149045,-300.7358714199624
2020-01-01 00:00:18.941,-179.01213726341558,-278.6552595224676
2020-01-01 00:00:18.945,-217.40710319352007,-320.10687622500797
2020-01-01 00:00:18.949,-219.33576426942864,-319.13055268956504
2020-01-01 00:00:18.953,-189.7528027388244,-293.6818391204252
2020-01-01 00:00:18.957,-180.5109157557572,-287.4013170818807
2020-01-01 00:00:18.961,-219.00887423389133,-318.4064267590027
2020-01-01 00:00:18.965,-203.6232646766129,-304.57321775576685
2020-01-01 00:00:18.969,-195.51656836329326,-285.28579716125444
2020-01-01 00:00:18.973,-200.56771758682743,-302.7793279959271
2020-01-01 00:00:18.977,-179.78005958257148,-275.62450985259113
2020-01-01 00:00:18.981,-188.02407278787055,-292.0316980050559
2020-01-01 00:00:18.985,-200.82607835528842,-299.88611374531814
2020-01-01 00:00:18.989,-237.4951533190002,-344.229480436488
2020-01-01 00:00:18.993,-186.42708342917143,-287.5386537773401
2020-01-01 00:00:18.997,-190.27682740485332,-290.0381817467277
2020-01-01 00:00:19.001,-214.82583612544093,-310.67484635006025
2020-01-01 00:00:19.005,-179.50224313800615,-274.5988563468641
2020-01-01 00:00:19.009,-229.7266982259921,-325.275478871097
2020-01-01 00:00:19.013,-228.8989708337508,-329.5799742223322
2020-01-01 00:00:19.017,-218.69655560099946,-328.695687933352
2020-01-01 00:00:19.021,-191.96819074110343,-295.0699453278315
2020-01-01 00:00:19.025,-195.51022371410008,-301.2222880296606
2020-01-01 00:00:19.029,-220.1631739459074,-314.4400789151315
2020-01-01 00:00:19.033,-205.7906656339246,-314.4633642770886
2020-01-01 00:00:19.037,-237.69520549873886,-346.42977695394336
2020-01-01 00:00:19.041,-196.99761447626642,-295.0734646760412
2020-01-01 00:00:19.045,-195.67775693438918,-297.797936218513
2020-01-01 00:00:19.049,-201.37408373297012,-309.4333244014664
2020-01-01 00:00:19.053,-197.37688614478864,-292.56386065908066
2020-01-01 00:00:19.057,-202.10015477899987,-298.8289940141013
2020-01-01 00:00:19.061,-201.5373342542145,-300.8464463934448
2020-01-01 00:00:19.065,-199.7234809819934,-292.79212695011563
2020-01-01 00:00:19.069,-217.06774914388734,-317.80768264558947
2020-01-01 00:00:19.073,-203.04471619961734,-304.2647139628238
2020-01-01 00:00:19.077,-204.56440174858625,-300.13163462074186
2020-01-01 00:00:19.081,-182.20354359443235,-281.39175931890685
2020-01-01 00:00:19.085,-202.05750600676825,-297.2905684957866
2020-01-01 00:00:19.089,-196.16400764882022,-296.50630059218145
2020-01-01 00:00:19.093,-220.07394888546523,-322.288487242851
2020-01-01 00:00:19.097,-198.27763720207986,-297.2904882285572
2020-01-01 00:00:19.101,-198.06947636908401,-298.728003799031
2020-01-01 00:00:19.105,-197.59230433677814,-307.3817043454468
2020-01-01 00:00:19.109,-168.81555351856832,-266.791222234935
2020-01-01 00:00:19.113,-204.46773367655157,-315.50857796584694
2020-01-01 00:00:19.117,-184.89659339297395,-292.7910338317643
2020-01-01 00:00:19.121,-190.69776577709365,-279.90564397370576
2020-01-01 00:00:19.125,-195.9241873818208,-291.29926201818455
2020-01-01 00:00:19.129,-177.33091766065655,-275.13865451683426
2020-01-01 00:00:19.133,-179.29510230571367,-278.0517502305217
2020-01-01 00:00:19.137,-165.94801468263512,-262.95638676478245
2020-01-01 00:00:19.141,-138.16298997963025,-236.77951094820216
2020-01-01 00:00:19.145,-167.37560844390805,-263.2410611201162
2020-01-01 00:00:19.149,-139.43868454628225,-241.29215765510415
2020-01-01 00:00:19.153,-113.99710060690651,-217.56445221920933
2020-01-01 00:00:19.157,-90.20508794696669,-175.51653701581876
2020-01-01 00:00:19.161,-93.57609241566598,-193.52921188950086
2020-01-01 00:00:19.165,-99.94833806459368,-207.08272507899932
2020-01-01 00:00:19.169,-85.35105212859679,-185.28322133887957
2020-01-01 00:00:19.173,-38.60428627797974,-147.03299606910878
2020-01-01 00:00:19.177,5.239545731744165,-94.7510761149205
2020-01-01 00:00:19.181,-36.90600258872377,-143.14815944623163
2020-01-01 00:00:19.185,27.59663884089062,-73.05598389535294
2020-01-01 00:00:19.189,31.119515827277013,-68.55140363459152
2020-01-01 00:00:19.193,31.47377045677052,-67.77095427086535
2020-01-01 00:00:19.197,44.52334761959989,-59.2811783569867
2020-01-01 00:00:19.201,77.48449198082035,-23.423574414455942
2020-01-01 00:00:19.205,108.70565629801816,12.619195417305633
2020-01-01 00:00:19.209,135.9762275022685,38.28071984254038
2020-01-01 00:00:19.213,157.37733311866143,49.30908919648587
2020-01-01 00:00:19.217,126.54014496990332,26.894004026583545
2020-01-01 00:00:19.221,153.072936082202,57.54590367964252
2020-01-01 00:00:19.225,165.07142853719196,58.443120203362795
2020-01-01 00:00:19.229,203.03490932255212,103.9449831295079
2020-01-01 00:00:19.233,247.55184046663544,148.40101281825235
2020-01-01 00:00:19.237,254.6517204773914,159.53403896104996
2020-01-01 00:00:19.241,286.97067129337864,188.34251850757664
2020-01-01 00:00:19.245,317.10997541334524,210.06073919940093
2020-01-01 00:00:19.249,347.21656001831684,247.14720610982766
2020-01-01 00:00:19.253,349.58942305864934,253.07277045418064
2020-01-01 00:00:19.257,352.65374698242454,252.26713318196363
2020-01-01 00:00:19.261,393.6195090157012,282.7384089216124
2020-01-01 00:00:19.265,405.0430133156321,304.05619483596695
2020-01-01 00:00:19.269,403.85260376143316,305.6924282316705
2020-01-01 00:00:19.273,447.7343102128021,347.51829811227185
2020-01-01 00:00:19.277,440.0426969692716,343.7960647542601
2020-01-01 00:00:19.281,459.6937361007948,354.1085314502736
2020-01-01 00:00:19.285,456.74410365902327,347.88869750901927
2020-01-01 00:00:19.289,480.33925642183107,384.52812769872884
2020-01-01 00:00:19.293,505.59783074838685,407.33371385617386
2020-01-01 00:00:19.297,549.4660056369194,444.9510226024689
2020-01-01 00:00:19.301,510.6899402246002,411.9077506545689
2020-01-01 00:00:19.305,512.0684333803111,411.85349225314735
2020-01-01 00:00:19.309,545.1008376825686,444.9187729555582
2020-01-01 00:00:19.313,573.37051766483,479.82218045181264
2020-01-01 00:00:19.317,528.1939141470986,426.32415453025055
2020-01-01 00:00:19.321,584.7464955436637,484.8063689798579
2020-01-01 00:00:19.325,580.0841210705606,483.3765234868467
2020-01-01 00:00:19.329,596.5926325808265,487.3987638783515
2020-01-01 00:00:19.333,577.5664678411931,478.00267510321834
2020-01-01 00:00:19.337,568.137058540186,471.47422795667035
2020-01-01 00:00:19.341,579.6190702122257,485.34020824690833
2020-01-01 00:00:19.345,630.60593434866,531.6459707683795
2020-01-01 00:00:19.349,606.4317988340892,502.32577709674854
2020-01-01 00:00:19.353,592.1559896882588,494.27341476923846
2020-01-01 00:00:19.357,614.6408751847478,510.5536675576197
2020-01-01 00:00:19.361,586.5235209517417,487.0541472113595
2020-01-01 00:00:19.365,600.512026254451,507.8420519401312
2020-01-01 00:00:19.369,575.4154406128764,482.9959363806781
2020-01-01 00:00:19.373,569.8651221368973,463.1569677585819
2020-01-01 00:00:19.377,562.8722518230834,458.94824828048843
2020-01-01 00:00:19.381,598.9041235388706,490.61680597664247
2020-01-01 00:00:19.385,569.9302839805844,469.408299965093
2020-01-01 00:00:19.389,541.975534176881,441.04253087033965
2020-01-01 00:00:19.393,590.8556189250354,485.1469633080179
2020-01-01 00:00:19.397,533.6146910169346,433.3975018288546
2020-01-01 00:00:19.401,527.4006249931838,421.77239548334705
2020-01-01 00:00:19.405,509.3833349105016,408.9083451211294
2020-01-01 00:00:19.409,467.5559593814337,371.26411444443704
2020-01-01 00:00:19.413,488.6390562172012,385.68508863484107
2020-01-01 00:00:19.417,483.503447935059,385.7954904077415
2020-01-01 00:00:19.421,476.7631877300199,378.5992397917769
2020-01-01 00:00:19.425,431.8920224289992,329.80702413467037
2020-01-01 00:00:19.429,416.5893283265089,317.6034337093851
2020-01-01 00:00:19.433,404.0154604655026,306.6116670784745
2020-01-01 00:00:19.437,388.096592147588,288.9480735193722
2020-01-01 00:00:19.441,365.6238002169924,263.5460206567882
2020-01-01 00:00:19.445,349.86334823200417,251.21270040073026
2020-01-01 00:00:19.449,361.14541017294295,263.5412651607722
2020-01-01 00:00:19.453,272.71629725512173,163.93663225360953
2020-01-01 00:00:19.457,283.7023199371016,184.73302697176285
2020-01-01 00:00:19.461,290.0607413276331,182.61447964492726
2020-01-01 00:00:19.465,276.5267393674021,173.07370736667377
2020-01-01 00:00:19.469,195.05075613758834,100.38438406838829
2020-01-01 00:00:19.473,219.13918845345222,115.05469245120746
2020-01-01 00:00:19.477,165.20944342123545,64.34360588353222
