Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:03:15.465,225.8855994446779,127.98144947355621
2020-01-01 00:03:15.469,226.18143194405286,123.21108479287402
2020-01-01 00:03:15.473,200.606009273348,105.35510204806776
2020-01-01 00:03:15.477,204.32983096695386,113.28694681701906
2020-01-01 00:03:15.481,168.78125324005057,64.48850078252931
2020-01-01 00:03:15.485,131.42633684243836,37.563271330538
2020-01-01 00:03:15.489,146.44917641309448,40.91364573059579
2020-01-01 00:03:15.493,93.54820323617221,0.15908972001794552
2020-01-01 00:03:15.497,152.1286452066483,56.871074012994086
2020-01-01 00:03:15.501,65.81713408432216,-24.834156654787307
2020-01-01 00:03:15.505,69.66535798126321,-37.18278379766028
2020-01-01 00:03:15.509,65.88750754518873,-26.374241247451025
2020-01-01 00:03:15.513,57.72373313257187,-45.978519945372035
2020-01-01 00:03:15.517,-29.81053406499673,-135.15607830600695
2020-01-01 00:03:15.521,-14.595111299266938,-118.29921221021057
2020-01-01 00:03:15.525,-37.016212652486125,-139.25906281867321
2020-01-01 00:03:15.529,-30.190940946438904,-134.22181879664853
2020-01-01 00:03:15.533,-72.47875465060207,-169.3630216055705
2020-01-01 00:03:15.537,-94.76926989619813,-193.12375305545285
2020-01-01 00:03:15.541,-80.64441028357959,-175.52224920933912
2020-01-01 00:03:15.545,-109.14573722460295,-213.5126246787242
2020-01-01 00:03:15.549,-124.61875175056795,-222.95937366742817
2020-01-01 00:03:15.553,-153.07432215043025,-250.51619269214189
2020-01-01 00:03:15.557,-124.6040530217152,-223.79161749397161
2020-01-01 00:03:15.561,-134.94112594081133,-234.61020956822185
2020-01-01 00:03:15.565,-166.67417722375748,-270.47122907348
2020-01-01 00:03:15.569,-188.92993217631164,-290.9123113062789
2020-01-01 00:03:15.573,-169.58661414921156,-262.93217163779025
2020-01-01 00:03:15.577,-182.63640654474736,-288.0160840315482
2020-01-01 00:03:15.581,-170.98435573763246,-268.06747960913145
2020-01-01 00:03:15.585,-163.1453968361124,-262.0126476168853
2020-01-01 00:03:15.589,-196.11149596053278,-298.5413361160443
2020-01-01 00:03:15.593,-198.17652724746816,-304.50682423177454
2020-01-01 00:03:15.597,-222.38771367547974,-327.2384576196335
2020-01-01 00:03:15.601,-253.9336056699471,-346.60470230796204
2020-01-01 00:03:15.605,-215.2473494308338,-314.5161080103023
2020-01-01 00:03:15.609,-183.56724548470459,-277.62841201650394
2020-01-01 00:03:15.613,-199.9679770910615,-296.8233878624203
2020-01-01 00:03:15.617,-213.82324650206942,-309.59894215683505
2020-01-01 00:03:15.621,-214.53980361581063,-316.2450938112321
2020-01-01 00:03:15.625,-188.97995938951607,-301.0084265141711
2020-01-01 00:03:15.629,-213.9166160198519,-314.3136346575046
2020-01-01 00:03:15.633,-189.33820088410016,-292.93254644271235
2020-01-01 00:03:15.637,-192.33028353220638,-289.09644526042354
2020-01-01 00:03:15.641,-203.21274441392,-302.0324115921751
2020-01-01 00:03:15.645,-199.3618250302429,-298.3687960445942
2020-01-01 00:03:15.649,-177.7657434363128,-271.6302093422337
2020-01-01 00:03:15.653,-238.33835775306625,-334.1087576015788
2020-01-01 00:03:15.657,-181.1808989521716,-281.86746226684954
2020-01-01 00:03:15.661,-199.4715093058539,-306.5523126754489
2020-01-01 00:03:15.665,-204.73675864766355,-302.81967729308485
2020-01-01 00:03:15.669,-184.91291722372947,-283.5159129774147
2020-01-01 00:03:15.673,-200.45377791847554,-307.83584314008897
2020-01-01 00:03:15.677,-187.44461532137007,-286.4178241475003
2020-01-01 00:03:15.681,-225.3618906754498,-334.6263779569615
2020-01-01 00:03:15.685,-222.11039842551244,-326.4787808725472
2020-01-01 00:03:15.689,-187.89311514884335,-279.5707538971227
2020-01-01 00:03:15.693,-213.0300310381598,-316.9142495308134
2020-01-01 00:03:15.697,-200.9694243370476,-307.7218037077534
2020-01-01 00:03:15.701,-217.93882789878236,-321.18925658956994
2020-01-01 00:03:15.705,-234.60905889175277,-344.4690452915273
2020-01-01 00:03:15.709,-210.44463366872026,-316.93667079448767
2020-01-01 00:03:15.713,-199.3610911064798,-293.1363595271613
2020-01-01 00:03:15.717,-212.61413280802176,-315.87389793007503
2020-01-01 00:03:15.721,-212.4326168063892,-309.4199439904745
2020-01-01 00:03:15.725,-181.02102514707752,-278.65432701978074
2020-01-01 00:03:15.729,-180.10490663263107,-282.6296852004758
2020-01-01 00:03:15.733,-195.35154583407467,-293.94799771973675
2020-01-01 00:03:15.737,-200.99431057817094,-302.5727441383179
2020-01-01 00:03:15.741,-180.7414711708944,-286.2308347450553
2020-01-01 00:03:15.745,-189.19643880742916,-295.4376305567564
2020-01-01 00:03:15.749,-177.8640282842522,-282.70011765739537
2020-01-01 00:03:15.753,-214.245282608589,-311.0251809123734
2020-01-01 00:03:15.757,-216.49379128908743,-318.6153418333944
2020-01-01 00:03:15.761,-197.0879955719623,-289.9606784445426
2020-01-01 00:03:15.765,-199.08201315788085,-294.4425742949308
2020-01-01 00:03:15.769,-206.9720053146006,-304.2238971849125
2020-01-01 00:03:15.773,-187.9146020837437,-284.0252671475589
2020-01-01 00:03:15.777,-217.40624118591703,-316.4011570140271
2020-01-01 00:03:15.781,-185.56247923066303,-285.8893542894637
2020-01-01 00:03:15.785,-191.2716538200684,-288.1097492028321
2020-01-01 00:03:15.789,-204.37629175291184,-295.00322080268154
2020-01-01 00:03:15.793,-197.1950967353967,-297.64555343893574
2020-01-01 00:03:15.797,-196.39029103674235,-296.24912592615806
2020-01-01 00:03:15.801,-166.69171165805767,-274.4680445950645
2020-01-01 00:03:15.805,-199.6359094499134,-297.0481241698278
2020-01-01 00:03:15.809,-183.46651645647557,-287.41210916053416
2020-01-01 00:03:15.813,-204.17837560430266,-299.31049102085996
2020-01-01 00:03:15.817,-176.9119357262958,-277.9068665028342
2020-01-01 00:03:15.821,-213.22069717468798,-326.1448940069162
2020-01-01 00:03:15.825,-203.53135733321554,-299.93140917407334
2020-01-01 00:03:15.829,-209.42315530425157,-305.5603892105794
2020-01-01 00:03:15.833,-223.19084326174456,-329.6059488387767
2020-01-01 00:03:15.837,-191.91111805902864,-291.2829665813281
2020-01-01 00:03:15.841,-224.48736943836195,-322.79267065405054
2020-01-01 00:03:15.845,-193.61505587750133,-292.8017506078752
2020-01-01 00:03:15.849,-184.31777334570387,-276.127119549965
2020-01-01 00:03:15.853,-187.96493845105752,-284.4000774788717
2020-01-01 00:03:15.857,-228.99706561096525,-334.5144344844179
2020-01-01 00:03:15.861,-161.80672443918206,-262.32631617748734
2020-01-01 00:03:15.865,-202.5272475994778,-298.1842653597937
2020-01-01 00:03:15.869,-209.9159240873325,-313.6145220951539
2020-01-01 00:03:15.873,-162.90765724489287,-260.45931345009865
2020-01-01 00:03:15.877,-213.84062310949017,-315.8555376563867
2020-01-01 00:03:15.881,-239.65999390892043,-334.2202398715788
2020-01-01 00:03:15.885,-211.43815794077602,-312.81467507913374
2020-01-01 00:03:15.889,-184.752960728752,-281.09740631653546
2020-01-01 00:03:15.893,-205.61635404147094,-308.7199709421884
2020-01-01 00:03:15.897,-241.2079908198322,-343.367199720762
2020-01-01 00:03:15.901,-230.03721243755638,-321.2087260087925
2020-01-01 00:03:15.905,-172.3459332414048,-275.44350747873006
2020-01-01 00:03:15.909,-187.92988121112984,-283.05784396661807
2020-01-01 00:03:15.913,-228.8065568671312,-325.16665776747465
2020-01-01 00:03:15.917,-202.13366475074815,-305.6637827588578
2020-01-01 00:03:15.921,-236.67923043326618,-339.66825393259245
2020-01-01 00:03:15.925,-184.0682145797596,-294.1987824005009
2020-01-01 00:03:15.929,-221.71027594113548,-321.9976628908015
2020-01-01 00:03:15.933,-173.79933771145727,-279.2826262597547
2020-01-01 00:03:15.937,-221.68184923731212,-314.60104646425987
2020-01-01 00:03:15.941,-212.05299640397206,-322.8501223824078
2020-01-01 00:03:15.945,-231.22896301577182,-325.68887569130123
2020-01-01 00:03:15.949,-217.00394761670265,-323.8513589512056
2020-01-01 00:03:15.953,-202.6621883893539,-302.0292478331127
2020-01-01 00:03:15.957,-211.9280041107092,-312.8244803787128
2020-01-01 00:03:15.961,-191.9965815446837,-295.51423764506904
2020-01-01 00:03:15.965,-253.0906576613847,-348.9631899680223
2020-01-01 00:03:15.969,-178.9831950784456,-280.02963669376777
2020-01-01 00:03:15.973,-200.11833002359975,-302.0207432717175
2020-01-01 00:03:15.977,-222.226536577116,-324.41268621974547
2020-01-01 00:03:15.981,-193.76788527519994,-292.93021474966235
2020-01-01 00:03:15.985,-188.33420793254044,-291.6940989278693
2020-01-01 00:03:15.989,-176.39680672791502,-283.65566818902226
2020-01-01 00:03:15.993,-185.4600288492768,-285.98985324616245
2020-01-01 00:03:15.997,-236.55132805537983,-343.94912793402943
2020-01-01 00:03:16.001,-197.41577147059593,-297.73036782261187
2020-01-01 00:03:16.005,-196.06184779808058,-295.89086540516985
2020-01-01 00:03:16.009,-213.42511410209457,-314.7367111433621
2020-01-01 00:03:16.013,-173.29313077973273,-275.1772925873198
2020-01-01 00:03:16.017,-170.85123641689952,-271.701538857229
2020-01-01 00:03:16.021,-205.10670500162436,-305.92424979634643
2020-01-01 00:03:16.025,-175.98378013403234,-273.5994520879801
2020-01-01 00:03:16.029,-225.30871931510177,-324.26282195190515
2020-01-01 00:03:16.033,-188.32718218158396,-281.8148459284341
2020-01-01 00:03:16.037,-203.0032695186617,-305.303489552404
2020-01-01 00:03:16.041,-202.96472587983004,-311.58581569948257
2020-01-01 00:03:16.045,-209.96211113446827,-305.4847688066592
2020-01-01 00:03:16.049,-188.98645261799376,-294.2227192788811
2020-01-01 00:03:16.053,-172.80746210264795,-273.7643018463666
2020-01-01 00:03:16.057,-182.19976323954228,-287.0424860066695
2020-01-01 00:03:16.061,-172.85972048275687,-275.9750883218123
2020-01-01 00:03:16.065,-165.9790403041771,-270.717338800831
2020-01-01 00:03:16.069,-208.48138027053804,-306.7343827337792
2020-01-01 00:03:16.073,-192.4584465128368,-285.6567830828536
2020-01-01 00:03:16.077,-178.2619347118019,-277.41061929052415
2020-01-01 00:03:16.081,-194.1208021609067,-300.8166156725557
2020-01-01 00:03:16.085,-201.65534506974836,-304.06078891654784
2020-01-01 00:03:16.089,-171.44197179315955,-278.3838161447423
2020-01-01 00:03:16.093,-225.1479067799066,-327.1813302967414
2020-01-01 00:03:16.097,-177.7278510292129,-273.2992967298937
2020-01-01 00:03:16.101,-186.86812246972576,-283.8912488490944
2020-01-01 00:03:16.105,-217.78258066458164,-322.8112820959065
2020-01-01 00:03:16.109,-201.06471437146138,-300.2594178122256
2020-01-01 00:03:16.113,-198.1585428383504,-296.01277193930883
2020-01-01 00:03:16.117,-190.16988656746182,-289.0927006541325
2020-01-01 00:03:16.121,-188.64344070719153,-292.92759249134116
2020-01-01 00:03:16.125,-214.56429784063798,-321.915916861391
2020-01-01 00:03:16.129,-174.93382367779824,-273.47842227352504
2020-01-01 00:03:16.133,-187.2622665414703,-282.2435973209547
2020-01-01 00:03:16.137,-175.5134764468477,-278.3343851116826
2020-01-01 00:03:16.141,-152.76068924420625,-262.54590397451193
2020-01-01 00:03:16.145,-165.67805569625784,-269.94584263683356
2020-01-01 00:03:16.149,-121.41679182541397,-226.51841181809368
2020-01-01 00:03:16.153,-120.64668475957717,-224.9765559837443
2020-01-01 00:03:16.157,-119.52705270963418,-220.47860088787786
2020-01-01 00:03:16.161,-96.47169243517027,-202.84785440512394
2020-01-01 00:03:16.165,-91.76565762321842,-199.60818013144495
2020-01-01 00:03:16.169,-50.16424158520491,-152.3699070887765
2020-01-01 00:03:16.173,-22.512284439614277,-125.60564471874196
2020-01-01 00:03:16.177,-40.47545639946067,-133.51851106102504
2020-01-01 00:03:16.181,-24.035693156704433,-128.05125841099402
2020-01-01 00:03:16.185,-1.9907402968672825,-98.6437915461771
2020-01-01 00:03:16.189,22.478791461118796,-77.85105805812023
2020-01-01 00:03:16.193,40.64228928888369,-47.75025728683936
2020-01-01 00:03:16.197,77.64019672008241,-28.7597758642421
2020-01-01 00:03:16.201,43.16392878202477,-56.16469747790552
2020-01-01 00:03:16.205,110.23798952413784,14.369066618030985
2020-01-01 00:03:16.209,97.68748016426,-0.9622767685487048
2020-01-01 00:03:16.213,169.641111853749,63.450015579048255
2020-01-01 00:03:16.217,108.86754818057443,-2.5958652954367807
2020-01-01 00:03:16.221,168.28390927666308,77.74447150371093
2020-01-01 00:03:16.225,180.31718654777586,88.00420583482558
2020-01-01 00:03:16.229,215.5168736125155,120.06451281773062
2020-01-01 00:03:16.233,237.57826774040475,132.37070046889446
2020-01-01 00:03:16.237,228.1745001849761,128.70514918972742
2020-01-01 00:03:16.241,287.803937817539,194.44584431528676
2020-01-01 00:03:16.245,299.3591420743499,202.23937362966709
2020-01-01 00:03:16.249,333.6558238299121,232.96923719253672
2020-01-01 00:03:16.253,330.56692640991054,226.4103747644491
2020-01-01 00:03:16.257,337.4641611088804,239.95672760641187
2020-01-01 00:03:16.261,369.76111695639395,262.1432783348662
2020-01-01 00:03:16.265,356.2159198298379,244.9174844744167
2020-01-01 00:03:16.269,391.7784719559624,285.01272587178147
2020-01-01 00:03:16.273,392.41764013689397,294.4876068652267
2020-01-01 00:03:16.277,412.7205779444931,312.52147918343087
2020-01-01 00:03:16.281,444.7914722345129,349.86587919706744
2020-01-01 00:03:16.285,454.28348800643687,342.72420040211216
2020-01-01 00:03:16.289,515.2949241289414,411.4567946335753
2020-01-01 00:03:16.293,493.6384968159019,387.9236783241703
2020-01-01 00:03:16.297,527.2497111174331,424.63486773460517
2020-01-01 00:03:16.301,545.2122838149453,440.5920207076839
2020-01-01 00:03:16.305,496.8318567253841,397.7322075549381
2020-01-01 00:03:16.309,542.8169219632715,444.12052273815664
2020-01-01 00:03:16.313,573.4013531383823,471.77339380512024
2020-01-01 00:03:16.317,580.4319026437477,487.00359093388016
2020-01-01 00:03:16.321,597.2359978383445,508.19309270153184
2020-01-01 00:03:16.325,566.2257722359101,474.60697238517935
2020-01-01 00:03:16.329,576.2738946436713,472.464232744506
2020-01-01 00:03:16.333,622.9681299392277,519.5817895277222
2020-01-01 00:03:16.337,589.2904060013651,491.8001604036796
2020-01-01 00:03:16.341,578.9465424135924,484.16791233037225
2020-01-01 00:03:16.345,598.0312110402011,504.4078403385383
2020-01-01 00:03:16.349,615.8831992017755,522.3302969594455
2020-01-01 00:03:16.353,604.3802303986198,504.2843584579807
2020-01-01 00:03:16.357,593.2841003858069,493.700193712377
2020-01-01 00:03:16.361,629.680360263179,528.4070837350515
2020-01-01 00:03:16.365,627.5337841553302,517.94850060746
2020-01-01 00:03:16.369,599.7846829621203,500.52886028981897
2020-01-01 00:03:16.373,553.3449300614352,451.2438156078806
2020-01-01 00:03:16.377,587.7972635695029,487.7008504069965
2020-01-01 00:03:16.381,568.0024216471759,469.343502026794
2020-01-01 00:03:16.385,534.033997331512,440.6083064876656
2020-01-01 00:03:16.389,587.7487696794627,485.59060126029505
2020-01-01 00:03:16.393,541.8741371142617,440.9944751540099
2020-01-01 00:03:16.397,545.3092093567658,443.88613686703064
2020-01-01 00:03:16.401,573.3833973418377,482.92768550909864
2020-01-01 00:03:16.405,517.8074849204197,418.17266671175776
2020-01-01 00:03:16.409,475.03719749463164,377.72403437589486
2020-01-01 00:03:16.413,485.70647913169404,386.8511760846124
2020-01-01 00:03:16.417,454.1037373544665,350.4222476540353
2020-01-01 00:03:16.421,486.1227191389399,384.150997029626
2020-01-01 00:03:16.425,446.98510472269635,351.6036905292638
2020-01-01 00:03:16.429,447.32669184765376,350.6766029998363
2020-01-01 00:03:16.433,435.3153545101973,340.98692205643437
2020-01-01 00:03:16.437,378.47500262752254,274.1230608633456
2020-01-01 00:03:16.441,350.0789370962357,241.6609317925906
2020-01-01 00:03:16.445,338.38852829739074,239.29870813756838
2020-01-01 00:03:16.449,327.8041525528328,222.28344213812545
2020-01-01 00:03:16.453,312.5165248180855,217.58679629628952
2020-01-01 00:03:16.457,286.9209489205473,183.4126529509511
2020-01-01 00:03:16.461,294.0677173115264,192.73472002017036
2020-01-01 00:03:16.465,265.4664651362269,168.05893021779494
2020-01-01 00:03:16.469,219.9748315685846,113.12761977336835
2020-01-01 00:03:16.473,207.66318380009014,115.41723342441077
2020-01-01 00:03:16.477,231.92683949969324,133.03544778000833
2020-01-01 00:03:16.481,186.24789534570414,82.286207953301
2020-01-01 00:03:16.485,166.6209374508334,69.12053438638888
2020-01-01 00:03:16.489,145.1075428013388,47.46766410114225
2020-01-01 00:03:16.493,139.63897673977738,32.990095363317494
2020-01-01 00:03:16.497,98.4962596085202,-4.6075809444602385
2020-01-01 00:03:16.501,105.89871701762036,4.7079592195753435
2020-01-01 00:03:16.505,30.2422982113674,-71.04702212058537
2020-01-01 00:03:16.509,79.31775449338696,-8.612774967711587
2020-01-01 00:03:16.513,40.19374054229199,-59.66437022738998
2020-01-01 00:03:16.517,11.158677270827344,-94.04989178981667
2020-01-01 00:03:16.521,-29.824576694562985,-134.59074976290694
2020-01-01 00:03:16.525,-20.45379255428185,-122.82855818833086
2020-01-01 00:03:16.529,-65.75336617069014,-165.77946179878273
2020-01-01 00:03:16.533,-84.50711028208534,-179.48973406354793
2020-01-01 00:03:16.537,-65.55437256725477,-164.54999227824706
2020-01-01 00:03:16.541,-96.93240499639262,-200.06508735347825
2020-01-01 00:03:16.545,-136.81056990794158,-234.50755550248948
2020-01-01 00:03:16.549,-96.91819875941013,-190.55301079868008
2020-01-01 00:03:16.553,-109.4725553204859,-214.7611499484103
2020-01-01 00:03:16.557,-132.14346794342137,-229.68641699043724
2020-01-01 00:03:16.561,-149.33457319897911,-252.0908461430132
2020-01-01 00:03:16.565,-144.99183017253668,-254.95972635875728
2020-01-01 00:03:16.569,-152.0423339894716,-260.68687370302865
2020-01-01 00:03:16.573,-117.41294688311575,-222.30412036661556
2020-01-01 00:03:16.577,-203.01254431863512,-307.1959278254199
2020-01-01 00:03:16.581,-212.2389657368711,-306.81452264965407
2020-01-01 00:03:16.585,-183.29441560212987,-278.08314589820293
2020-01-01 00:03:16.589,-190.189235128206,-291.1798140255337
2020-01-01 00:03:16.593,-202.71278635821065,-303.4269844359366
2020-01-01 00:03:16.597,-229.6145602618063,-334.52806584002053
2020-01-01 00:03:16.601,-194.6538902771889,-289.9341315464038
2020-01-01 00:03:16.605,-209.1526967916282,-310.796360074266
2020-01-01 00:03:16.609,-163.85066814612654,-267.29599415893153
2020-01-01 00:03:16.613,-172.45874803908617,-278.8875932176863
2020-01-01 00:03:16.617,-228.50090756862713,-324.7273753933083
2020-01-01 00:03:16.621,-230.48607717629852,-327.5060351476982
2020-01-01 00:03:16.625,-192.73137430873354,-290.58125398015574
